Timing Resolution (pulses per quarter note)
4

Instrument,105,Banjo,Instrument,71,Clarinet,Instrument,0,Piano,

Tick,Note(0-127),Velocity(0-127),Length,Tick,Note(0-127),Velocity(0-127),Length,Tick,Note(0-127),Velocity(0-127),Length,
0,38,80,4
4,41,80,4
8,43,80,4
14,38,80,4
18,41,80,4
22,45,80,4
24,43,80,4
32,38,80,4
36,41,80,4
40,43,80,4
46,41,80,4
50,38,80,4
64,38,80,4
68,41,80,4
72,43,80,4
78,38,80,4
82,41,80,4
86,45,80,4
88,43,80,4
96,38,80,4
100,41,80,4
104,43,80,4
110,41,80,4
114,38,80,4
128,43,80,16
129,38,80,16
130,43,80,16
131,38,80,16
132,43,80,16
133,38,80,16
134,43,80,16
135,38,80,16
136,43,80,16
137,38,80,16
138,43,80,16
139,38,80,16
140,43,80,16
141,38,80,16
142,43,80,16
143,38,80,16
,,,,0,47,80,16
,,,,8,47,80,4
,,,,,,,,4,47,80,4
,,,,,,,,8,47,80,4
